3.52359e-02,3.50164e-02,3.49813e-02,3.44588e-02,3.52260e-02,3.58576e-02,3.61172e-02,3.67743e-02,3.52016e-02,3.53313e-02,3.61545e-02,3.65422e-02,3.66233e-02,3.71432e-02,3.59667e-02,3.69817e-02,3.67890e-02,3.65564e-02,3.67906e-02,3.74109e-02,3.56227e-02,3.69698e-02,3.75361e-02,3.73288e-02,3.65208e-02,3.70198e-02,3.75622e-02,3.55322e-02,3.70029e-02,3.59454e-02,3.72111e-02,3.66426e-02,4.16282e-02,3.71748e-02,3.73814e-02,3.52829e-02,3.92210e-02,3.99906e-02,3.92487e-02,3.90989e-02,3.74197e-02,3.65546e-02,3.89598e-02,3.68794e-02,3.88535e-02,4.29455e-02,3.69394e-02,3.71510e-02,4.33884e-02,3.28872e-02,3.39482e-02
4.08331e-02,3.94834e-02,3.90737e-02,3.78752e-02,3.80905e-02,3.81724e-02,3.77987e-02,3.79271e-02,3.56989e-02,3.52778e-02,3.55319e-02,3.53059e-02,3.48310e-02,3.47102e-02,3.27496e-02,3.36101e-02,3.28484e-02,3.20025e-02,3.18402e-02,3.17627e-02,3.01237e-02,3.04933e-02,3.00977e-02,2.96312e-02,2.77866e-02,2.88373e-02,2.84325e-02,2.72770e-02,2.63461e-02,2.63967e-02,2.74327e-02,2.55651e-02,2.60542e-02,2.69249e-02,2.52726e-02,2.42075e-02,2.55021e-02,2.50575e-02,2.55592e-02,2.46464e-02,2.29644e-02,2.26126e-02,2.17991e-02,2.16513e-02,2.09130e-02,2.19223e-02,1.99605e-02,1.95517e-02,2.00047e-02,1.96196e-02,1.89315e-02
3.19377e-02,3.14742e-02,3.06611e-02,2.91447e-02,2.97757e-02,2.97189e-02,2.91081e-02,2.96978e-02,2.78058e-02,2.74942e-02,2.73975e-02,2.68387e-02,2.65064e-02,2.63194e-02,2.36435e-02,2.56200e-02,2.48143e-02,2.38529e-02,2.39439e-02,2.36340e-02,2.29127e-02,2.26916e-02,2.18097e-02,2.16516e-02,1.93204e-02,2.13881e-02,2.05964e-02,2.05735e-02,1.92545e-02,1.93951e-02,2.05931e-02,1.70913e-02,1.60765e-02,1.96056e-02,1.76613e-02,1.70548e-02,1.79690e-02,1.71387e-02,8.66117e-03,1.74861e-02,1.72224e-02,1.61053e-02,1.40210e-02,1.49423e-02,1.32239e-02,1.43443e-02,1.50873e-02,1.25743e-02,1.09590e-02,1.41969e-02,1.33903e-02
3.66902e-02,3.58982e-02,3.54597e-02,3.44898e-02,3.48172e-02,3.49957e-02,3.48389e-02,3.50646e-02,3.31540e-02,3.29059e-02,3.31964e-02,3.30238e-02,3.27333e-02,3.27040e-02,3.07731e-02,3.20147e-02,3.13835e-02,3.06574e-02,3.06731e-02,3.07010e-02,2.93055e-02,2.97415e-02,2.94403e-02,2.91339e-02,2.74025e-02,2.86253e-02,2.83417e-02,2.73119e-02,2.79387e-02,2.66676e-02,2.78114e-02,2.60985e-02,2.69380e-02,2.75874e-02,2.75187e-02,2.50780e-02,2.66656e-02,2.64101e-02,2.68726e-02,2.61027e-02,2.44917e-02,2.41469e-02,2.37586e-02,2.34493e-02,2.30971e-02,2.41960e-02,2.21421e-02,2.18676e-02,2.31508e-02,2.14418e-02,2.10339e-02
2.73578e-02,2.76087e-02,2.68714e-02,2.60280e-02,2.65621e-02,2.67211e-02,2.62347e-02,2.73296e-02,2.57571e-02,2.57191e-02,2.57980e-02,2.54391e-02,2.53903e-02,2.56418e-02,2.29892e-02,2.52934e-02,2.47341e-02,2.40225e-02,2.43508e-02,2.43018e-02,2.37254e-02,2.38085e-02,2.32479e-02,2.32780e-02,2.13017e-02,2.33557e-02,2.29016e-02,2.27463e-02,2.17649e-02,2.20822e-02,2.34212e-02,2.18925e-02,2.07925e-02,2.37868e-02,2.17066e-02,2.14378e-02,2.24135e-02,2.20416e-02,2.30896e-02,2.23348e-02,2.09203e-02,2.08874e-02,1.99605e-02,2.02577e-02,1.95357e-02,2.07808e-02,1.91169e-02,1.88969e-02,1.94116e-02,1.94324e-02,1.88803e-02
3.66913e-02,3.61180e-02,3.59197e-02,3.51631e-02,3.57231e-02,3.61451e-02,3.61858e-02,3.66243e-02,3.48632e-02,3.47992e-02,3.53918e-02,3.55338e-02,3.54215e-02,3.56926e-02,3.41939e-02,3.52260e-02,3.48229e-02,3.43591e-02,3.44654e-02,3.48159e-02,3.31425e-02,3.40942e-02,3.42778e-02,3.39963e-02,3.27782e-02,3.35454e-02,3.37169e-02,3.20804e-02,3.31727e-02,3.20022e-02,3.31948e-02,3.21151e-02,3.52918e-02,3.30219e-02,3.30795e-02,3.08288e-02,3.37221e-02,3.40235e-02,3.37943e-02,3.33393e-02,3.16904e-02,3.10419e-02,3.21896e-02,3.08844e-02,3.18048e-02,3.29608e-02,3.02931e-02,3.02736e-02,3.42654e-02,2.77190e-02,2.81072e-02
4.18043e-02,4.06285e-02,4.05597e-02,3.96044e-02,4.01171e-02,4.05152e-02,4.03657e-02,4.09040e-02,3.86727e-02,3.84674e-02,3.91330e-02,3.93323e-02,3.90622e-02,3.93379e-02,3.79719e-02,3.84516e-02,3.79767e-02,3.74676e-02,3.73897e-02,3.77365e-02,3.56539e-02,3.67255e-02,3.69822e-02,3.65128e-02,3.53559e-02,3.57324e-02,3.59326e-02,3.39033e-02,3.50282e-02,3.37555e-02,3.48342e-02,3.38115e-02,3.74702e-02,3.43310e-02,3.43215e-02,3.20049e-02,3.50477e-02,3.53337e-02,3.48821e-02,3.43740e-02,3.26228e-02,3.18467e-02,3.30709e-02,3.15751e-02,3.25171e-02,3.35849e-02,3.07908e-02,3.07051e-02,3.47326e-02,2.79267e-02,2.82807e-02
2.43088e-02,3.48114e-02,2.32675e-02,2.25197e-02,2.22923e-02,2.02172e-02,2.09109e-02,2.21218e-02,1.88199e-02,1.66875e-02,1.95672e-02,1.61915e-02,1.63781e-02,1.97776e-02,1.21091e-03,2.15915e-03,1.45727e-02,9.77755e-03,1.43962e-02,3.35219e-02,7.11963e-03,1.43076e-02,1.28200e-02,1.18523e-02,9.96842e-03,-2.06859e-03,1.14326e-02,-4.42132e-03,1.81498e-03,6.33447e-03,5.63439e-03,4.37626e-03,4.27062e-03,-1.96140e-02,-9.67528e-03,-3.11334e-03,-5.67823e-03,7.38736e-03,-3.69418e-02,1.01170e-02,-2.41608e-02,-2.41740e-02,-3.22887e-02,-2.09090e-02,3.24575e-03,-4.99738e-02,-5.13529e-02,-3.98608e-02,1.44274e-02,-2.57261e-02,5.89064e-03
3.25300e-02,3.21874e-02,3.15986e-02,3.01411e-02,3.10731e-02,3.12256e-02,3.11866e-02,3.15071e-02,2.97354e-02,2.95679e-02,2.97427e-02,2.94647e-02,2.92693e-02,2.91801e-02,2.70605e-02,2.87907e-02,2.81754e-02,2.74371e-02,2.75858e-02,2.75565e-02,2.65458e-02,2.67879e-02,2.63367e-02,2.61786e-02,2.43015e-02,2.59272e-02,2.55353e-02,2.49384e-02,2.40197e-02,2.42451e-02,2.54725e-02,2.50447e-02,2.36058e-02,2.55076e-02,2.37169e-02,2.30473e-02,2.42695e-02,2.39226e-02,2.46952e-02,2.39097e-02,2.23889e-02,2.22048e-02,2.14674e-02,2.14991e-02,2.08917e-02,2.20518e-02,2.02152e-02,1.99469e-02,2.06954e-02,2.01007e-02,1.95721e-02
4.01426e-02,3.92149e-02,3.91615e-02,3.83217e-02,3.89054e-02,3.93695e-02,3.93291e-02,3.99059e-02,3.78431e-02,3.77278e-02,3.84418e-02,3.86978e-02,3.85216e-02,3.88676e-02,3.75618e-02,3.81710e-02,3.77740e-02,3.73423e-02,3.73459e-02,3.77711e-02,3.57550e-02,3.69110e-02,3.72598e-02,3.68575e-02,3.58034e-02,3.61980e-02,3.64977e-02,3.44510e-02,3.56766e-02,3.44612e-02,3.55886e-02,3.46988e-02,3.87597e-02,3.52050e-02,3.52546e-02,3.29977e-02,3.63042e-02,3.67283e-02,3.61836e-02,3.58459e-02,3.40410e-02,3.32338e-02,3.48004e-02,3.31284e-02,3.43677e-02,4.03414e-02,3.25780e-02,3.25748e-02,3.72384e-02,2.93601e-02,2.99156e-02
3.54544e-02,3.49029e-02,3.45373e-02,3.37081e-02,3.41478e-02,3.44378e-02,3.44126e-02,3.47626e-02,3.29744e-02,3.28404e-02,3.32443e-02,3.31944e-02,3.30194e-02,3.31193e-02,3.13438e-02,3.26281e-02,3.21132e-02,3.15119e-02,3.16114e-02,3.17802e-02,3.03631e-02,3.09938e-02,3.08852e-02,3.06351e-02,2.91116e-02,3.02312e-02,3.01381e-02,2.89401e-02,2.97610e-02,2.85582e-02,2.97508e-02,2.82988e-02,3.00358e-02,2.96288e-02,2.96142e-02,2.72887e-02,2.94067e-02,2.93966e-02,2.96127e-02,2.89923e-02,2.73896e-02,2.69439e-02,2.72035e-02,2.65082e-02,2.67029e-02,2.78480e-02,2.55583e-02,2.54104e-02,2.78602e-02,2.41151e-02,2.40609e-02
4.56807e-02,4.41862e-02,4.43673e-02,4.33958e-02,4.40195e-02,4.45530e-02,4.43840e-02,4.51855e-02,4.26389e-02,4.24428e-02,4.33543e-02,4.37956e-02,4.35183e-02,4.39871e-02,4.29944e-02,4.29232e-02,4.25378e-02,4.21599e-02,4.19996e-02,4.25471e-02,3.99789e-02,4.14669e-02,4.20849e-02,4.14888e-02,4.07022e-02,4.04951e-02,4.10042e-02,3.82943e-02,3.97377e-02,3.84509e-02,3.94741e-02,3.88943e-02,4.43933e-02,3.87528e-02,3.87909e-02,3.65256e-02,4.05056e-02,4.11314e-02,4.00746e-02,3.96707e-02,3.78724e-02,3.68079e-02,3.90594e-02,3.67906e-02,3.85521e-02,4.26665e-02,3.63118e-02,3.63369e-02,4.21007e-02,3.20455e-02,3.28758e-02
2.97209e-02,2.96738e-02,2.89748e-02,2.78325e-02,2.85121e-02,2.86383e-02,2.81846e-02,2.90490e-02,2.73651e-02,2.72454e-02,2.73311e-02,2.69705e-02,2.68329e-02,2.67331e-02,2.44299e-02,2.64974e-02,2.58846e-02,2.51287e-02,2.53638e-02,2.52842e-02,2.45434e-02,2.46359e-02,2.40659e-02,2.40069e-02,2.20130e-02,2.39272e-02,2.34457e-02,2.31630e-02,2.21544e-02,2.24161e-02,2.36982e-02,2.22534e-02,2.10533e-02,2.39065e-02,2.17970e-02,2.14679e-02,2.23960e-02,2.19672e-02,2.29743e-02,2.21668e-02,2.07084e-02,2.06437e-02,1.96150e-02,1.99130e-02,1.90873e-02,2.02865e-02,1.86190e-02,1.83457e-02,1.86350e-02,1.89678e-02,1.83288e-02
3.01222e-02,3.00382e-02,2.93608e-02,2.81771e-02,2.88999e-02,2.90358e-02,2.86065e-02,2.94377e-02,2.77453e-02,2.76232e-02,2.77289e-02,2.73878e-02,2.72463e-02,2.71204e-02,2.48888e-02,2.69031e-02,2.62954e-02,2.55484e-02,2.57733e-02,2.57088e-02,2.49227e-02,2.50491e-02,2.45078e-02,2.44353e-02,2.24705e-02,2.43325e-02,2.38748e-02,2.35325e-02,2.25478e-02,2.28070e-02,2.40825e-02,2.28660e-02,2.16210e-02,2.42673e-02,2.22353e-02,2.18332e-02,2.28351e-02,2.24316e-02,2.33883e-02,2.25916e-02,2.11234e-02,2.10342e-02,2.00845e-02,2.03202e-02,1.95566e-02,2.07517e-02,1.90451e-02,1.87787e-02,1.91994e-02,1.92822e-02,1.86783e-02
3.54219e-02,3.48668e-02,3.44922e-02,3.36569e-02,3.40890e-02,3.43708e-02,3.43401e-02,3.46845e-02,3.28919e-02,3.27525e-02,3.31457e-02,3.30846e-02,3.29045e-02,3.29942e-02,3.12031e-02,3.24980e-02,3.19759e-02,3.13659e-02,3.14635e-02,3.16213e-02,3.02162e-02,3.08286e-02,3.07030e-02,3.04533e-02,2.89119e-02,3.00495e-02,2.99407e-02,2.87658e-02,2.95707e-02,2.83651e-02,2.95567e-02,2.80828e-02,2.97370e-02,2.94351e-02,2.94156e-02,2.70851e-02,2.91576e-02,2.91286e-02,2.93697e-02,2.87389e-02,2.71381e-02,2.67036e-02,2.69103e-02,2.62502e-02,2.64014e-02,2.75451e-02,2.52771e-02,2.51209e-02,2.74781e-02,2.38996e-02,2.38185e-02
3.55704e-02,3.50359e-02,3.47067e-02,3.39027e-02,3.43738e-02,3.46972e-02,3.46954e-02,3.50691e-02,3.32993e-02,3.31878e-02,3.36355e-02,3.36308e-02,3.34770e-02,3.36190e-02,3.19068e-02,3.31493e-02,3.26647e-02,3.20989e-02,3.22069e-02,3.24207e-02,3.09555e-02,3.16609e-02,3.16216e-02,3.13707e-02,2.99202e-02,3.09674e-02,3.09384e-02,2.96468e-02,3.05334e-02,2.93424e-02,3.05392e-02,2.91769e-02,3.12510e-02,3.04169e-02,3.04225e-02,2.81179e-02,3.04215e-02,3.04887e-02,3.06033e-02,3.00256e-02,2.84153e-02,2.79243e-02,2.84000e-02,2.75614e-02,2.79342e-02,2.90853e-02,2.67071e-02,2.65932e-02,2.94218e-02,2.49958e-02,2.50519e-02
4.60960e-02,4.44703e-02,4.45718e-02,4.35041e-02,4.40366e-02,4.44769e-02,4.42182e-02,4.49164e-02,4.23071e-02,4.20303e-02,4.28344e-02,4.31623e-02,4.28054e-02,4.31618e-02,4.20176e-02,4.19802e-02,4.15033e-02,4.10233e-02,4.08140e-02,4.12402e-02,3.87430e-02,4.00472e-02,4.04892e-02,3.98685e-02,3.88943e-02,3.88264e-02,3.91670e-02,3.66529e-02,3.79242e-02,3.65914e-02,3.75869e-02,3.67741e-02,4.14352e-02,3.68196e-02,3.67938e-02,3.44629e-02,3.79651e-02,3.83806e-02,3.75653e-02,3.73404e-02,3.52465e-02,3.42856e-02,3.59669e-02,3.40564e-02,3.53420e-02,4.08348e-02,3.32931e-02,3.32172e-02,3.79673e-02,2.97066e-02,3.02353e-02
4.24847e-02,4.12093e-02,4.11365e-02,4.01359e-02,4.06217e-02,4.09951e-02,4.08028e-02,4.13282e-02,3.90285e-02,3.87882e-02,3.94368e-02,3.96159e-02,3.93091e-02,3.95589e-02,3.81723e-02,3.85970e-02,3.80924e-02,3.75541e-02,3.74437e-02,3.77614e-02,3.56489e-02,3.66909e-02,3.69145e-02,3.64179e-02,3.52238e-02,3.55886e-02,3.57523e-02,3.37244e-02,3.48125e-02,3.35172e-02,3.45765e-02,3.35054e-02,3.70217e-02,3.40248e-02,3.39926e-02,3.16531e-02,3.46004e-02,3.48351e-02,3.44150e-02,3.38721e-02,3.21106e-02,3.13443e-02,3.24429e-02,3.10098e-02,3.18422e-02,3.28932e-02,3.01365e-02,3.00195e-02,3.38123e-02,2.73996e-02,2.76786e-02
3.78509e-02,3.69158e-02,3.64999e-02,3.54790e-02,3.57891e-02,3.59553e-02,3.57496e-02,3.59332e-02,3.39705e-02,3.36851e-02,3.39837e-02,3.38152e-02,3.34839e-02,3.34471e-02,3.15341e-02,3.26562e-02,3.20023e-02,3.12586e-02,3.12299e-02,3.12479e-02,2.97673e-02,3.02159e-02,2.99177e-02,2.95680e-02,2.78360e-02,2.89829e-02,2.86929e-02,2.75912e-02,2.82122e-02,2.69151e-02,2.80316e-02,2.63138e-02,2.71968e-02,2.77313e-02,2.76398e-02,2.51827e-02,2.67674e-02,2.64927e-02,2.69242e-02,2.61334e-02,2.45002e-02,2.41351e-02,2.37207e-02,2.33963e-02,2.30131e-02,2.40904e-02,2.20250e-02,2.17284e-02,2.29432e-02,2.13118e-02,2.08737e-02
2.73522e-02,2.76382e-02,2.69384e-02,2.61193e-02,2.66995e-02,2.68968e-02,2.64574e-02,2.75676e-02,2.60213e-02,2.60125e-02,2.61387e-02,2.58291e-02,2.58085e-02,2.60000e-02,2.35224e-02,2.57943e-02,2.52709e-02,2.46006e-02,2.49433e-02,2.49450e-02,2.43254e-02,2.44894e-02,2.40049e-02,2.40391e-02,2.21433e-02,2.41262e-02,2.37436e-02,2.34934e-02,2.25836e-02,2.29183e-02,2.42651e-02,2.32723e-02,2.21024e-02,2.46391e-02,2.27657e-02,2.23399e-02,2.35206e-02,2.32362e-02,2.41758e-02,2.34705e-02,2.20502e-02,2.19697e-02,2.12841e-02,2.14250e-02,2.09028e-02,2.21571e-02,2.03969e-02,2.02170e-02,2.11572e-02,2.04183e-02,1.99913e-02
3.71126e-02,3.63774e-02,3.60666e-02,3.51843e-02,3.56210e-02,3.59162e-02,3.58399e-02,3.61480e-02,3.43009e-02,3.41309e-02,3.45745e-02,3.45599e-02,3.43432e-02,3.44606e-02,3.27512e-02,3.38451e-02,3.33192e-02,3.27171e-02,3.27617e-02,3.29465e-02,3.13818e-02,3.20789e-02,3.20199e-02,3.17101e-02,3.02338e-02,3.12024e-02,3.11429e-02,2.97852e-02,3.06414e-02,2.94109e-02,3.05691e-02,2.91693e-02,3.11871e-02,3.03427e-02,3.03147e-02,2.79764e-02,3.02124e-02,3.02269e-02,3.03341e-02,2.97132e-02,2.80753e-02,2.75720e-02,2.79382e-02,2.71281e-02,2.73976e-02,2.85171e-02,2.61537e-02,2.59980e-02,2.86035e-02,2.45167e-02,2.44938e-02
3.73898e-02,3.67865e-02,3.66633e-02,3.59305e-02,3.65396e-02,3.70165e-02,3.70785e-02,3.76015e-02,3.57918e-02,3.57526e-02,3.64272e-02,3.66523e-02,3.65610e-02,3.69045e-02,3.55272e-02,3.64338e-02,3.60754e-02,3.56680e-02,3.57708e-02,3.61980e-02,3.44023e-02,3.54936e-02,3.58029e-02,3.55017e-02,3.44146e-02,3.50196e-02,3.53038e-02,3.34686e-02,3.46766e-02,3.35162e-02,3.47049e-02,3.37844e-02,3.75853e-02,3.44991e-02,3.45848e-02,3.23634e-02,3.55891e-02,3.60215e-02,3.55966e-02,3.52162e-02,3.35377e-02,3.27992e-02,3.43243e-02,3.27551e-02,3.39825e-02,4.01504e-02,3.23086e-02,3.23409e-02,3.69847e-02,2.92471e-02,2.98208e-02
3.52099e-02,3.48366e-02,3.46287e-02,3.39544e-02,3.45551e-02,3.50123e-02,3.51312e-02,3.56229e-02,3.39578e-02,3.39563e-02,3.45627e-02,3.47247e-02,3.46788e-02,3.49834e-02,3.34965e-02,3.46643e-02,3.43085e-02,3.38883e-02,3.40584e-02,3.44476e-02,3.28605e-02,3.38373e-02,3.40559e-02,3.38318e-02,3.26556e-02,3.34831e-02,3.36991e-02,3.21059e-02,3.32429e-02,3.21137e-02,3.33450e-02,3.23223e-02,3.56307e-02,3.32737e-02,3.33688e-02,3.11558e-02,3.41575e-02,3.45280e-02,3.42829e-02,3.38798e-02,3.22562e-02,3.16094e-02,3.29133e-02,3.15477e-02,3.26096e-02,3.37979e-02,3.10956e-02,3.11247e-02,3.54208e-02,2.83877e-02,2.88783e-02
2.13303e-02,3.24415e-02,2.11899e-02,2.10062e-02,2.09655e-02,1.79000e-02,2.02639e-02,2.18823e-02,1.89230e-02,1.78641e-02,2.03773e-02,1.77854e-02,1.82273e-02,2.12757e-02,1.69610e-02,2.00127e-02,1.81120e-02,2.35559e-02,1.79780e-02,1.89648e-02,2.12609e-02,1.87029e-02,1.78329e-02,1.80731e-02,1.57883e-02,1.85126e-02,1.78151e-02,2.16421e-02,1.71766e-02,1.75595e-02,1.90104e-02,1.49161e-02,1.43786e-02,1.80209e-02,1.68297e-02,1.57416e-02,1.76023e-02,1.69921e-02,7.93476e-03,1.77837e-02,1.74949e-02,1.67646e-02,1.50404e-02,1.60207e-02,1.46873e-02,1.60103e-02,1.61740e-02,1.45184e-02,1.37441e-02,1.34803e-02,1.54195e-02
3.93639e-02,3.83237e-02,3.80263e-02,3.70178e-02,3.73916e-02,3.76321e-02,3.74362e-02,3.77208e-02,3.56685e-02,3.54028e-02,3.58239e-02,3.57775e-02,3.54590e-02,3.55240e-02,3.37946e-02,3.46833e-02,3.40843e-02,3.34148e-02,3.33619e-02,3.34865e-02,3.17920e-02,3.24484e-02,3.23337e-02,3.19367e-02,3.03943e-02,3.12735e-02,3.11441e-02,2.97234e-02,3.05096e-02,2.92158e-02,3.03150e-02,2.88255e-02,3.06319e-02,2.99340e-02,2.98481e-02,2.74518e-02,2.95168e-02,2.94236e-02,2.95583e-02,2.88569e-02,2.71808e-02,2.66764e-02,2.67979e-02,2.60844e-02,2.61327e-02,2.72029e-02,2.48951e-02,2.46641e-02,2.67943e-02,2.34702e-02,2.32879e-02
4.52404e-02,4.35680e-02,4.34858e-02,4.23076e-02,4.26913e-02,4.29714e-02,4.26113e-02,4.30927e-02,4.05179e-02,4.01406e-02,4.07289e-02,4.08351e-02,4.03844e-02,4.05376e-02,3.90798e-02,3.92759e-02,3.86573e-02,3.80081e-02,3.77686e-02,3.79778e-02,3.57364e-02,3.66729e-02,3.67759e-02,3.61698e-02,3.48393e-02,3.51439e-02,3.51729e-02,3.31335e-02,3.40855e-02,3.27019e-02,3.36837e-02,3.24343e-02,3.54393e-02,3.29371e-02,3.28173e-02,3.03894e-02,3.29863e-02,3.30290e-02,3.27173e-02,3.20418e-02,3.02376e-02,2.95028e-02,3.01358e-02,2.89286e-02,2.93527e-02,3.03372e-02,2.77150e-02,2.74782e-02,3.03964e-02,2.54401e-02,2.54380e-02
3.86096e-02,3.77718e-02,3.75800e-02,3.67114e-02,3.72128e-02,3.75831e-02,3.75177e-02,3.79416e-02,3.59925e-02,3.58433e-02,3.64102e-02,3.65185e-02,3.63157e-02,3.65358e-02,3.50110e-02,3.58726e-02,3.54025e-02,3.48757e-02,3.48970e-02,3.51895e-02,3.34113e-02,3.43175e-02,3.44434e-02,3.40870e-02,3.28018e-02,3.35023e-02,3.36047e-02,3.19273e-02,3.29502e-02,3.17236e-02,3.28649e-02,3.16955e-02,3.46428e-02,3.25592e-02,3.25642e-02,3.02606e-02,3.29808e-02,3.31787e-02,3.29874e-02,3.24573e-02,3.07766e-02,3.01335e-02,3.10403e-02,2.98384e-02,3.05435e-02,3.16564e-02,2.90491e-02,2.89599e-02,3.24897e-02,2.66951e-02,2.69307e-02
3.26618e-02,3.23667e-02,3.18505e-02,3.04203e-02,3.14472e-02,3.16693e-02,3.16824e-02,3.20553e-02,3.03260e-02,3.02080e-02,3.04717e-02,3.02858e-02,3.01378e-02,3.01353e-02,2.81437e-02,2.97993e-02,2.92479e-02,2.85841e-02,2.87541e-02,2.88177e-02,2.77164e-02,2.81102e-02,2.78006e-02,2.76448e-02,2.59173e-02,2.74016e-02,2.71416e-02,2.63597e-02,2.55732e-02,2.58278e-02,2.70664e-02,2.53728e-02,2.60698e-02,2.71078e-02,2.71180e-02,2.47352e-02,2.63376e-02,2.61508e-02,2.67183e-02,2.60222e-02,2.44879e-02,2.42129e-02,2.39202e-02,2.36600e-02,2.34200e-02,2.45942e-02,2.25775e-02,2.23810e-02,2.39111e-02,2.19154e-02,2.16153e-02
3.98987e-02,3.88097e-02,3.85416e-02,3.75262e-02,3.79102e-02,3.81641e-02,3.79612e-02,3.82756e-02,3.61783e-02,3.59099e-02,3.63584e-02,3.63384e-02,3.60151e-02,3.61001e-02,3.44128e-02,3.52301e-02,3.46385e-02,3.39813e-02,3.39151e-02,3.40603e-02,3.23049e-02,3.30075e-02,3.29321e-02,3.25171e-02,3.10146e-02,3.18232e-02,3.17264e-02,3.02251e-02,3.10451e-02,2.97471e-02,3.08376e-02,2.93954e-02,3.14046e-02,3.04253e-02,3.03427e-02,2.79499e-02,3.01157e-02,3.00572e-02,3.01235e-02,2.94372e-02,2.77478e-02,2.72103e-02,2.74399e-02,2.66416e-02,2.67751e-02,2.78398e-02,2.54788e-02,2.52575e-02,2.75681e-02,2.39014e-02,2.37674e-02
2.51933e-02,1.62024e-02,2.47897e-02,2.41695e-02,2.44703e-02,2.45771e-02,2.39591e-02,2.52335e-02,2.20022e-02,2.36816e-02,2.36522e-02,2.22583e-02,2.21894e-02,2.38651e-02,2.05139e-02,2.31056e-02,2.25182e-02,2.22616e-02,2.10663e-02,2.20117e-02,2.16796e-02,2.15798e-02,2.08641e-02,2.09674e-02,1.88336e-02,2.11697e-02,2.05869e-02,2.07532e-02,1.96428e-02,1.99736e-02,2.13484e-02,1.85880e-02,1.77306e-02,2.18406e-02,1.93420e-02,2.11847e-02,2.00448e-02,1.95367e-02,2.08562e-02,2.00431e-02,1.86869e-02,1.87805e-02,1.74278e-02,1.80608e-02,1.70036e-02,1.82715e-02,1.74624e-02,1.65609e-02,1.63667e-02,1.77364e-02,1.69949e-02
3.95208e-02,3.84260e-02,3.80931e-02,3.70433e-02,3.73774e-02,3.75770e-02,3.73427e-02,3.75814e-02,3.55039e-02,3.52035e-02,3.55771e-02,3.54806e-02,3.51279e-02,3.51435e-02,3.33470e-02,3.42532e-02,3.36145e-02,3.29004e-02,3.28269e-02,3.28982e-02,3.12369e-02,3.18121e-02,3.16197e-02,3.12129e-02,2.95878e-02,3.05300e-02,3.03264e-02,2.89937e-02,2.97042e-02,2.83907e-02,2.94783e-02,2.78862e-02,2.93224e-02,2.90787e-02,2.89651e-02,2.65403e-02,2.83948e-02,2.82094e-02,2.84512e-02,2.76963e-02,2.60233e-02,2.55651e-02,2.54357e-02,2.48805e-02,2.47198e-02,2.57779e-02,2.35673e-02,2.32923e-02,2.49772e-02,2.24423e-02,2.21278e-02
3.12730e-02,3.12159e-02,3.07460e-02,2.95344e-02,3.05607e-02,3.08720e-02,3.10038e-02,3.14872e-02,2.98709e-02,2.98538e-02,3.02000e-02,3.01054e-02,3.00607e-02,3.01588e-02,2.82779e-02,3.00124e-02,2.95579e-02,2.89954e-02,2.92461e-02,2.94203e-02,2.83359e-02,2.88721e-02,2.87071e-02,2.86107e-02,2.70408e-02,2.84767e-02,2.83633e-02,2.74822e-02,2.82797e-02,2.71613e-02,2.84474e-02,2.69531e-02,2.83121e-02,2.85958e-02,2.86383e-02,2.63666e-02,2.83714e-02,2.83778e-02,2.87710e-02,2.81962e-02,2.66768e-02,2.63334e-02,2.65411e-02,2.59947e-02,2.61806e-02,2.73983e-02,2.52077e-02,2.51156e-02,2.75550e-02,2.39885e-02,2.39679e-02
3.49304e-02,3.43243e-02,3.38176e-02,3.28952e-02,3.32160e-02,3.33789e-02,3.32681e-02,3.35301e-02,3.16750e-02,3.14575e-02,3.16933e-02,3.14701e-02,3.12164e-02,3.11560e-02,2.91369e-02,3.05892e-02,2.99604e-02,2.92241e-02,2.92943e-02,2.92918e-02,2.80644e-02,2.84085e-02,2.80345e-02,2.77904e-02,2.59875e-02,2.73894e-02,2.70513e-02,2.62163e-02,2.53516e-02,2.55404e-02,2.67186e-02,2.49239e-02,2.53680e-02,2.66033e-02,2.50189e-02,2.41085e-02,2.55165e-02,2.52116e-02,2.58186e-02,2.50360e-02,2.34639e-02,2.31929e-02,2.26274e-02,2.24815e-02,2.19970e-02,2.31206e-02,2.11704e-02,2.08937e-02,2.18986e-02,2.07539e-02,2.02797e-02
4.90685e-02,4.73069e-02,4.77189e-02,4.67445e-02,4.74774e-02,4.81422e-02,4.79665e-02,4.90134e-02,4.61948e-02,4.60162e-02,4.71585e-02,4.78278e-02,4.75536e-02,4.82070e-02,4.75631e-02,4.69995e-02,4.67042e-02,4.64547e-02,4.62271e-02,4.69670e-02,4.39599e-02,4.58389e-02,4.67981e-02,4.60925e-02,4.56564e-02,4.49154e-02,4.57184e-02,4.23818e-02,4.41279e-02,4.28341e-02,4.38113e-02,4.36517e-02,4.06488e-02,4.29022e-02,4.29902e-02,4.07780e-02,4.56457e-02,4.44714e-02,4.49757e-02,4.40910e-02,4.28379e-02,4.15053e-02,4.47352e-02,4.17387e-02,4.42830e-02,4.58943e-02,4.15644e-02,4.16997e-02,4.91230e-02,3.39730e-02,3.72628e-02
